Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778222895,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10971,0,0.03592600114643574,0.21295859013219665,0.03592600114643574,14.034179970622063,69.0
1778222896,30,,Aggregated,23.300000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11001,0,0.03592600114643574,0.2129202715670894,0.03592600114643574,14.034179970622063,69.0
1778222897,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11020,0,0.03592600114643574,0.212840543858734,0.03592600114643574,14.034179970622063,69.0
1778222898,30,,Aggregated,23.300000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11047,0,0.03592600114643574,0.21276427395589534,0.03592600114643574,14.034179970622063,69.0
1778222899,30,,Aggregated,23.300000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11070,0,0.03592600114643574,0.2126597035667828,0.03592600114643574,14.034179970622063,69.0
1778222900,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11095,0,0.03592600114643574,0.2125951246290882,0.03592600114643574,14.034179970622063,69.0
1778222901,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11114,0,0.03592600114643574,0.2125973897829078,0.03592600114643574,14.034179970622063,69.0
1778222902,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11137,0,0.03592600114643574,0.21248565939672093,0.03592600114643574,14.034179970622063,69.0
1778222903,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11162,0,0.03592600114643574,0.2124104413953659,0.03592600114643574,14.034179970622063,69.0
1778222904,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11184,0,0.03592600114643574,0.2122521350071639,0.03592600114643574,14.034179970622063,69.0
1778222905,30,,Aggregated,22.900000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11217,0,0.03592600114643574,0.21205319933703867,0.03592600114643574,14.034179970622063,69.0
1778222906,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11234,0,0.03592600114643574,0.2120557434593926,0.03592600114643574,14.034179970622063,69.0
1778222907,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11264,0,0.03592600114643574,0.21193156794652168,0.03592600114643574,14.034179970622063,69.0
1778222908,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11279,0,0.03592600114643574,0.21185129200516994,0.03592600114643574,14.034179970622063,69.0
1778222909,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11303,0,0.03592600114643574,0.2116658610725924,0.03592600114643574,14.034179970622063,69.0
1778222910,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11330,0,0.03592600114643574,0.21149655593401323,0.03592600114643574,14.034179970622063,69.0
1778222911,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11354,0,0.03592600114643574,0.21158940096772774,0.03592600114643574,14.034179970622063,69.0
1778222912,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11382,0,0.03592600114643574,0.21180188935626434,0.03592600114643574,14.034179970622063,69.0
1778222913,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11407,0,0.03592600114643574,0.21166473969304758,0.03592600114643574,14.034179970622063,69.0
1778222914,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11433,0,0.03592600114643574,0.21149571499102443,0.03592600114643574,14.034179970622063,69.0
1778222915,30,,Aggregated,24.800000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11455,0,0.03592600114643574,0.21143038880115758,0.03592600114643574,14.034179970622063,69.0
1778222916,30,,Aggregated,24.200000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11476,0,0.03592600114643574,0.2115480393323393,0.03592600114643574,14.034179970622063,69.0
1778222917,30,,Aggregated,24.700000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11497,0,0.03592600114643574,0.21166830690835386,0.03592600114643574,14.034179970622063,69.0
1778222918,30,,Aggregated,24.500000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11522,0,0.03592600114643574,0.21155895595370072,0.03592600114643574,14.034179970622063,69.0
1778222919,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11549,0,0.03592600114643574,0.21140835221644907,0.03592600114643574,14.034179970622063,69.0
1778222920,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11570,0,0.03592600114643574,0.21131935970320034,0.03592600114643574,14.034179970622063,69.0
1778222921,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11596,0,0.03592600114643574,0.2114823509277387,0.03592600114643574,14.034179970622063,69.0
1778222922,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11616,0,0.03592600114643574,0.211544880244532,0.03592600114643574,14.034179970622063,69.0
1778222923,30,,Aggregated,24.200000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11643,0,0.03592600114643574,0.2118364656352855,0.03592600114643574,14.034179970622063,69.0
1778222924,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11665,0,0.03592600114643574,0.21169509520523483,0.03592600114643574,14.034179970622063,69.0
1778222925,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11687,0,0.03592600114643574,0.21157270876984477,0.03592600114643574,14.034179970622063,69.0
1778222926,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11708,0,0.03592600114643574,0.21162186762205695,0.03592600114643574,14.034179970622063,69.0
1778222927,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11735,0,0.03592600114643574,0.21189122549470468,0.03592600114643574,14.034179970622063,69.0
1778222928,30,,Aggregated,23.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11755,0,0.03592600114643574,0.2118400081569073,0.03592600114643574,14.034179970622063,69.0
1778222929,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11778,0,0.03592600114643574,0.21170222974657674,0.03592600114643574,14.034179970622063,69.0
1778222930,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11799,0,0.03592600114643574,0.21159178294785747,0.03592600114643574,14.034179970622063,69.0
1778222931,30,,Aggregated,22.900000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11821,0,0.03592600114643574,0.21169894773088582,0.03592600114643574,14.034179970622063,69.0
1778222932,30,,Aggregated,22.800000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11846,0,0.03592600114643574,0.21185734699285733,0.03592600114643574,14.034179970622063,69.0
1778222933,30,,Aggregated,22.400000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11874,0,0.03592600114643574,0.21196290176618748,0.03592600114643574,14.034179970622063,69.0
1778222934,30,,Aggregated,22.500000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11889,0,0.03592600114643574,0.2119317621713184,0.03592600114643574,14.034179970622063,69.0
1778222935,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11920,0,0.03592600114643574,0.2117692876818915,0.03592600114643574,14.034179970622063,69.0
1778222936,30,,Aggregated,22.900000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11945,0,0.03592600114643574,0.21182109008072658,0.03592600114643574,14.034179970622063,69.0
1778222937,30,,Aggregated,23.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11965,0,0.03592600114643574,0.2117936878289593,0.03592600114643574,14.034179970622063,69.0
1778222938,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,13,14,11991,0,0.03592600114643574,0.2116794598155788,0.03592600114643574,14.034179970622063,69.0
1778222939,30,,Aggregated,23.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12012,0,0.03592600114643574,0.21156007388719555,0.03592600114643574,14.034179970622063,69.0
1778222940,30,,Aggregated,23.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12036,0,0.03592600114643574,0.21144063772775118,0.03592600114643574,14.034179970622063,69.0
1778222941,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12062,0,0.03592600114643574,0.21138111592632247,0.03592600114643574,14.034179970622063,69.0
1778222942,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12082,0,0.03592600114643574,0.21146074251107289,0.03592600114643574,14.034179970622063,69.0
1778222943,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12107,0,0.03592600114643574,0.21143175444521944,0.03592600114643574,14.034179970622063,69.0
1778222944,30,,Aggregated,24.200000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12131,0,0.03592600114643574,0.2113059799630398,0.03592600114643574,14.034179970622063,69.0
1778222945,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12155,0,0.03592600114643574,0.21126489434659432,0.03592600114643574,14.034179970622063,69.0
1778222946,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12180,0,0.03592600114643574,0.21132224758212226,0.03592600114643574,14.034179970622063,69.0
1778222947,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12204,0,0.03592600114643574,0.21162114417055572,0.03592600114643574,14.034179970622063,69.0
1778222948,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12230,0,0.03592600114643574,0.21199569172162688,0.03592600114643574,14.034179970622063,69.0
1778222949,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12247,0,0.03592600114643574,0.21189330258643427,0.03592600114643574,14.034179970622063,69.0
1778222950,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12274,0,0.03592600114643574,0.21179898462211386,0.03592600114643574,14.034179970622063,69.0
1778222951,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12300,0,0.03592600114643574,0.2116578451747726,0.03592600114643574,14.034179970622063,69.0
1778222952,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12318,0,0.03592600114643574,0.21178795119714555,0.03592600114643574,14.034179970622063,69.0
1778222953,30,,Aggregated,24.200000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12346,0,0.03592600114643574,0.21177462557345514,0.03592600114643574,14.034179970622063,69.0
1778222954,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12369,0,0.03592600114643574,0.21161931646405466,0.03592600114643574,14.034179970622063,69.0
1778222955,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12393,0,0.03592600114643574,0.21145194530119432,0.03592600114643574,14.034179970622063,69.0
1778222956,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12419,0,0.03592600114643574,0.2114037423099828,0.03592600114643574,14.034179970622063,69.0
1778222957,30,,Aggregated,24.400000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12444,0,0.03592600114643574,0.21146263232546264,0.03592600114643574,14.034179970622063,69.0
1778222958,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12468,0,0.03592600114643574,0.21156916622618344,0.03592600114643574,14.034179970622063,69.0
1778222959,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12490,0,0.03592600114643574,0.21146985504058918,0.03592600114643574,14.034179970622063,69.0
1778222960,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12513,0,0.03592600114643574,0.2113561612385463,0.03592600114643574,14.034179970622063,69.0
1778222961,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12538,0,0.03592600114643574,0.21124028258024458,0.03592600114643574,14.034179970622063,69.0
1778222962,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12557,0,0.03592600114643574,0.2113774196810156,0.03592600114643574,14.034179970622063,69.0
1778222963,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12585,0,0.03592600114643574,0.21219188073649262,0.03592600114643574,14.034179970622063,69.0
1778222964,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12606,0,0.03592600114643574,0.21211329954551475,0.03592600114643574,14.034179970622063,69.0
1778222965,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12629,0,0.03592600114643574,0.21198411495445088,0.03592600114643574,14.034179970622063,69.0
1778222966,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12657,0,0.03592600114643574,0.21181757090167488,0.03592600114643574,14.034179970622063,69.0
1778222967,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12678,0,0.03592600114643574,0.2118058602928282,0.03592600114643574,14.034179970622063,69.0
1778222968,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12707,0,0.03592600114643574,0.21191238384775068,0.03592600114643574,14.034179970622063,69.0
1778222969,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12726,0,0.03592600114643574,0.21185040841571098,0.03592600114643574,14.034179970622063,69.0
1778222970,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12752,0,0.03592600114643574,0.21171083012443864,0.03592600114643574,14.034179970622063,69.0
1778222971,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12770,0,0.03592600114643574,0.211643150018655,0.03592600114643574,14.034179970622063,69.0
1778222972,30,,Aggregated,23.300000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12795,0,0.03592600114643574,0.21166164971540138,0.03592600114643574,14.034179970622063,69.0
1778222973,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12820,0,0.03592600114643574,0.21164645601605905,0.03592600114643574,14.034179970622063,69.0
1778222974,30,,Aggregated,23.300000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12847,0,0.03592600114643574,0.21157887799760589,0.03592600114643574,14.034179970622063,69.0
1778222975,30,,Aggregated,23.100000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12868,0,0.03592600114643574,0.21147376527378084,0.03592600114643574,14.034179970622063,69.0
1778222976,30,,Aggregated,22.900000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12891,0,0.03592600114643574,0.21136861223201225,0.03592600114643574,14.034179970622063,69.0
1778222977,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12916,0,0.03592600114643574,0.2114492548014865,0.03592600114643574,14.034179970622063,69.0
1778222978,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12940,0,0.03592600114643574,0.21165366380992223,0.03592600114643574,14.034179970622063,69.0
1778222979,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12965,0,0.03592600114643574,0.21173162356189984,0.03592600114643574,14.034179970622063,69.0
1778222980,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,13,14,12992,0,0.03592600114643574,0.21158549650397332,0.03592600114643574,14.034179970622063,69.0
1778222981,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13015,0,0.03592600114643574,0.21147512025949397,0.03592600114643574,14.034179970622063,69.0
1778222982,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13038,0,0.03592600114643574,0.21136709075733393,0.03592600114643574,14.034179970622063,69.0
1778222983,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13061,0,0.03592600114643574,0.21138753654345005,0.03592600114643574,14.034179970622063,69.0
1778222984,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13086,0,0.03592600114643574,0.2114255557021907,0.03592600114643574,14.034179970622063,69.0
1778222985,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13109,0,0.03592600114643574,0.2113051099363265,0.03592600114643574,14.034179970622063,69.0
1778222986,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13131,0,0.03592600114643574,0.2111770055568076,0.03592600114643574,14.034179970622063,69.0
1778222987,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13155,0,0.03592600114643574,0.21110227753109848,0.03592600114643574,14.034179970622063,69.0
1778222988,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13181,0,0.03592600114643574,0.21110051917784806,0.03592600114643574,14.034179970622063,69.0
1778222989,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13203,0,0.03592600114643574,0.2110156217913888,0.03592600114643574,14.034179970622063,69.0
1778222990,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13225,0,0.03592600114643574,0.2108907679074738,0.03592600114643574,14.034179970622063,69.0
1778222991,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13253,0,0.03592600114643574,0.21076095302428383,0.03592600114643574,14.034179970622063,69.0
1778222992,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13272,0,0.03592600114643574,0.21072994706623993,0.03592600114643574,14.034179970622063,69.0
1778222993,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13299,0,0.03592600114643574,0.21089466451819563,0.03592600114643574,14.034179970622063,69.0
1778222994,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13326,0,0.03592600114643574,0.2109831296438364,0.03592600114643574,14.034179970622063,69.0
1778222995,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13352,0,0.03592600114643574,0.21084606501152722,0.03592600114643574,14.034179970622063,69.0
1778222996,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13373,0,0.03592600114643574,0.2107338446713296,0.03592600114643574,14.034179970622063,69.0
1778222997,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13399,0,0.03592600114643574,0.2106254300379507,0.03592600114643574,14.034179970622063,69.0
1778222998,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13419,0,0.03592600114643574,0.21057077897096982,0.03592600114643574,14.034179970622063,69.0
1778222999,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13445,0,0.03592600114643574,0.2105484441769205,0.03592600114643574,14.034179970622063,69.0
1778223000,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13472,0,0.03592600114643574,0.21043391863536476,0.03592600114643574,14.034179970622063,69.0
1778223001,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13495,0,0.03592600114643574,0.21030119383550985,0.03592600114643574,14.034179970622063,69.0
1778223002,30,,Aggregated,24.400000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13523,0,0.03592600114643574,0.2101574954816112,0.03592600114643574,14.034179970622063,69.0
1778223003,30,,Aggregated,24.800000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13540,0,0.03592600114643574,0.2101783120596817,0.03592600114643574,14.034179970622063,69.0
1778223004,30,,Aggregated,24.500000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13564,0,0.03592600114643574,0.21025866360835616,0.03592600114643574,14.034179970622063,69.0
1778223005,30,,Aggregated,24.400000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13588,0,0.03592600114643574,0.21015179190094632,0.03592600114643574,14.034179970622063,69.0
1778223006,30,,Aggregated,24.200000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13614,0,0.03592600114643574,0.21007481071891695,0.03592600114643574,14.034179970622063,69.0
1778223007,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13636,0,0.03592600114643574,0.21003048152615825,0.03592600114643574,14.034179970622063,69.0
1778223008,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13658,0,0.03592600114643574,0.2100157850748044,0.03592600114643574,14.034179970622063,69.0
1778223009,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13685,0,0.03592600114643574,0.21010478457438006,0.03592600114643574,14.034179970622063,69.0
1778223010,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13709,0,0.03592600114643574,0.20996162565322457,0.03592600114643574,14.034179970622063,69.0
1778223011,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13735,0,0.03592600114643574,0.2098166243358633,0.03592600114643574,14.034179970622063,69.0
1778223012,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13758,0,0.03592600114643574,0.20972590495200416,0.03592600114643574,14.034179970622063,69.0
1778223013,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13784,0,0.03592600114643574,0.20973236616325225,0.03592600114643574,14.034179970622063,69.0
1778223014,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13800,0,0.03592600114643574,0.20974972079494508,0.03592600114643574,14.034179970622063,69.0
1778223015,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13825,0,0.03592600114643574,0.20967132180329634,0.03592600114643574,14.034179970622063,69.0
1778223016,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13851,0,0.03592600114643574,0.2095596274632255,0.03592600114643574,14.034179970622063,69.0
1778223017,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13874,0,0.03592600114643574,0.20948828076884682,0.03592600114643574,14.034179970622063,69.0
1778223018,30,,Aggregated,22.900000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13903,0,0.03592600114643574,0.20945051118331184,0.03592600114643574,14.034179970622063,69.0
1778223019,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13926,0,0.03592600114643574,0.20988038486252567,0.03592600114643574,14.034179970622063,69.0
1778223020,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13950,0,0.03592600114643574,0.20990620111866343,0.03592600114643574,14.034179970622063,69.0
1778223021,30,,Aggregated,24.900000,0.000000,0,0,0,0,0,0,1,1,12,13,14,13975,0,0.03592600114643574,0.20979491453151317,0.03592600114643574,14.034179970622063,69.0
1778223022,30,,Aggregated,24.500000,0.000000,0,0,0,0,0,0,1,1,12,13,14,14001,0,0.03592600114643574,0.2096688364849344,0.03592600114643574,14.034179970622063,69.0
1778223023,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,13,14,14025,0,0.03592600114643574,0.20957069254003852,0.03592600114643574,14.034179970622063,69.0
1778223024,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,13,14,14045,0,0.03592600114643574,0.20953480781070244,0.03592600114643574,14.034179970622063,69.0
1778223025,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,13,14,14072,0,0.03592600114643574,0.20962671474615857,0.03592600114643574,14.034179970622063,69.0
1778223026,30,,Aggregated,24.500000,0.000000,0,0,0,0,0,0,1,1,12,13,14,14092,0,0.03592600114643574,0.20949880519265632,0.03592600114643574,14.034179970622063,69.0
1778223027,30,,Aggregated,24.600000,0.000000,0,0,0,0,0,0,1,1,12,13,14,14115,0,0.03592600114643574,0.20938880741266316,0.03592600114643574,14.034179970622063,69.0
1778223028,30,,Aggregated,24.400000,0.000000,0,0,0,0,0,0,1,1,12,13,14,14141,0,0.03592600114643574,0.20932158168334694,0.03592600114643574,14.034179970622063,69.0
1778223029,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,13,14,14163,0,0.03592600114643574,0.2093863319766037,0.03592600114643574,14.034179970622063,69.0
