Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778226756,20,,Aggregated,10.000000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4835,0,32,31.989057945624964,8.701683953404427,279.5359870651737,590.3844881075491
1778226757,20,,Aggregated,10.100000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4846,0,32,31.99556733552598,8.701683953404427,279.5359870651737,590.4527445315724
1778226758,20,,Aggregated,9.300000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4852,0,32,32.001546313665635,8.701683953404427,279.5359870651737,590.5282357790602
1778226759,20,,Aggregated,9.900000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4864,0,32,32.00342857354898,8.701683953404427,279.5359870651737,590.61328125
1778226760,20,,Aggregated,10.100000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4876,0,32,32.00471964756915,8.701683953404427,279.5359870651737,590.7178014766201
1778226761,20,,Aggregated,9.600000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4878,0,32,32.001591491292054,8.701683953404427,279.5359870651737,590.7273472734728
1778226762,20,,Aggregated,9.900000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4891,0,32,32.03345581530124,8.701683953404427,279.5359870651737,590.9548149662646
1778226763,20,,Aggregated,10.100000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4902,0,32,32.0284811029688,8.701683953404427,279.5359870651737,590.7855977152183
1778226764,20,,Aggregated,9.300000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4912,0,32,32.05015273939732,8.701683953404427,279.5359870651737,590.7945846905537
1778226765,20,,Aggregated,9.700000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4918,0,32,32.038993785457386,8.701683953404427,279.5359870651737,590.7389182594551
1778226766,20,,Aggregated,9.600000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4930,0,32,32.042142579924224,8.701683953404427,279.5359870651737,590.7137931034483
1778226767,20,,Aggregated,9.600000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4939,0,32,32.02603798825671,8.701683953404427,279.5359870651737,590.4081797934805
1778226768,20,,Aggregated,9.500000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4952,0,32,32.00032477378894,8.701683953404427,279.5359870651737,590.0607835218094
1778226769,20,,Aggregated,9.500000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4963,0,32,31.986334461202002,8.701683953404427,279.5359870651737,589.851904090268
1778226770,20,,Aggregated,9.300000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4971,0,32,31.98998149120373,8.701683953404427,279.5359870651737,589.9563468115067
1778226771,20,,Aggregated,10.200000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4982,0,32,31.98016585523449,8.701683953404427,279.5359870651737,589.9606583701325
1778226772,20,,Aggregated,9.900000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4994,0,32,31.950505321341335,8.701683953404427,279.5359870651737,589.3498197837405
1778226773,20,,Aggregated,9.500000,0.000000,32,36,40,44,53,70,100,120,180,280,280,5001,0,32,31.936439539870506,8.701683953404427,279.5359870651737,589.124775044991
1778226774,20,,Aggregated,10.400000,0.000000,32,36,40,44,53,70,100,120,180,280,280,5010,0,32,31.961760726504533,8.701683953404427,279.5359870651737,589.249500998004
1778226775,20,,Aggregated,10.300000,0.000000,32,36,40,44,53,70,100,120,180,280,280,5021,0,32,31.955418587428383,8.701683953404427,279.5359870651737,589.3166699860585
1778226776,20,,Aggregated,9.900000,0.000000,32,36,40,44,53,70,100,120,180,280,280,5030,0,32,31.94121045778389,8.701683953404427,279.5359870651737,589.0834990059642
1778226778,20,,Aggregated,9.700000,0.000000,32,36,40,44,53,70,100,120,180,280,280,5040,0,32,31.92799448914316,8.701683953404427,279.5359870651737,589.0525793650794
1778226779,20,,Aggregated,10.300000,0.000000,32,36,40,44,53,70,100,120,180,280,280,5048,0,32,31.936510589972606,8.701683953404427,279.5359870651737,589.2000792393027
1778226780,20,,Aggregated,10.000000,0.000000,32,36,40,44,53,70,100,120,180,280,280,5059,0,32,31.925085473442635,8.701683953404427,279.5359870651737,588.9790472425381
1778226781,20,,Aggregated,10.100000,0.000000,32,36,40,44,53,70,100,120,180,280,280,5070,0,32,31.932970890922277,8.701683953404427,279.5359870651737,589.0664694280078
1778226782,20,,Aggregated,9.400000,0.000000,32,36,40,44,53,70,100,120,180,280,280,5080,0,32,31.922637845098965,8.701683953404427,279.5359870651737,588.8094488188976
1778226783,20,,Aggregated,9.600000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5088,0,32,31.918266956936407,8.701683953404427,279.5359870651737,588.686713836478
1778226784,20,,Aggregated,9.900000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5099,0,32,31.884390448262447,8.527705911546946,279.5359870651737,588.3430084330261
1778226785,20,,Aggregated,9.800000,0.000000,32,36,40,44,53,69,100,110,180,280,280,5107,0,32,31.87907473757241,8.527705911546946,279.5359870651737,588.2206775014686
1778226786,20,,Aggregated,9.400000,0.000000,32,36,40,44,53,69,100,110,180,280,280,5118,0,32,31.862970536704648,8.527705911546946,279.5359870651737,588.0842125830402
1778226787,20,,Aggregated,9.800000,0.000000,32,36,40,44,53,69,100,110,180,280,280,5128,0,32,31.85685047138008,8.527705911546946,279.5359870651737,588.0542121684867
1778226788,20,,Aggregated,9.700000,0.000000,32,36,40,44,53,70,100,120,180,280,280,5140,0,32,31.963127477870028,8.527705911546946,279.5359870651737,588.4268482490272
1778226789,20,,Aggregated,9.700000,0.000000,32,36,40,44,53,70,100,120,180,280,280,5147,0,32,31.9485518069104,8.527705911546946,279.5359870651737,588.3081406644648
1778226790,20,,Aggregated,9.800000,0.000000,32,36,40,44,53,70,100,120,180,280,280,5160,0,32,31.929614156229214,8.527705911546946,279.5359870651737,588.0224806201551
1778226791,20,,Aggregated,10.000000,0.000000,32,36,40,44,53,70,100,120,180,280,280,5169,0,32,31.92844187485335,8.527705911546946,279.5359870651737,587.9996130779648
1778226792,20,,Aggregated,10.100000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5181,0,32,31.92750041385567,8.527705911546946,279.5359870651737,587.884385253812
1778226793,20,,Aggregated,10.100000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5187,0,32,31.914289376308993,8.527705911546946,279.5359870651737,587.7135145556198
1778226794,20,,Aggregated,9.900000,0.000000,32,36,40,44,53,70,100,120,180,280,280,5198,0,32,31.937306176185917,8.527705911546946,279.5359870651737,587.8443632166218
1778226795,20,,Aggregated,9.900000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5208,0,32,31.92850419842962,8.527705911546946,279.5359870651737,587.9571812596006
1778226796,20,,Aggregated,9.900000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5214,0,32,31.921962943513233,8.527705911546946,279.5359870651737,587.9090909090909
1778226797,20,,Aggregated,9.800000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5226,0,32,31.91487162220789,8.527705911546946,279.5359870651737,587.8744737849215
1778226798,20,,Aggregated,10.100000,0.000000,32,36,40,44,53,70,100,120,180,280,280,5239,0,32,31.918766801998355,8.527705911546946,279.5359870651737,587.9732773430044
1778226799,20,,Aggregated,9.800000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5249,0,32,31.909838084907374,8.527705911546946,279.5359870651737,587.7266145932558
1778226800,20,,Aggregated,9.800000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5257,0,32,31.89510737410439,8.527705911546946,279.5359870651737,587.5493627544226
1778226801,20,,Aggregated,10.000000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5268,0,32,31.88755479033548,8.527705911546946,279.5359870651737,587.5592255125284
1778226802,20,,Aggregated,9.700000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5277,0,32,31.878072435925972,8.527705911546946,279.5359870651737,587.4784915671784
1778226803,20,,Aggregated,9.800000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5288,0,32,31.873668754964175,8.527705911546946,279.5359870651737,587.4084720121028
1778226804,20,,Aggregated,9.800000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5297,0,32,31.86214920561476,8.527705911546946,279.5359870651737,587.1298848404757
1778226805,20,,Aggregated,9.600000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5309,0,32,31.849727885679034,8.527705911546946,279.5359870651737,587.1143341495574
1778226806,20,,Aggregated,10.000000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5314,0,32,31.836571613859277,8.527705911546946,279.5359870651737,587.0511855476101
1778226807,20,,Aggregated,10.000000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5325,0,32,31.85951457017849,8.527705911546946,279.5359870651737,587.1198122065728
1778226808,20,,Aggregated,10.100000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5336,0,32,31.85927249705719,8.527705911546946,279.5359870651737,587.38511994003
1778226809,20,,Aggregated,10.000000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5343,0,32,31.848920696490307,8.527705911546946,279.5359870651737,587.391166011604
1778226810,20,,Aggregated,9.700000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5354,0,32,31.837933964057218,8.527705911546946,279.5359870651737,587.2026522226373
1778226811,20,,Aggregated,9.700000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5362,0,32,31.825698032754264,8.527705911546946,279.5359870651737,587.2441253263707
1778226812,20,,Aggregated,9.600000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5371,0,32,31.812931512904864,8.527705911546946,279.5359870651737,587.1830199218023
1778226813,20,,Aggregated,9.600000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5384,0,32,31.784677617341824,8.527705911546946,279.5359870651737,587.0247028231798
1778226814,20,,Aggregated,9.500000,0.000000,32,36,40,44,52,69,100,120,180,280,280,5392,0,32,31.771582546658593,8.527705911546946,279.5359870651737,587.0076038575668
1778226815,20,,Aggregated,9.600000,0.000000,32,36,40,44,52,69,100,120,180,280,280,5401,0,32,31.765555586494123,8.527705911546946,279.5359870651737,586.8118866876505
1778226816,20,,Aggregated,9.700000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5413,0,32,31.772134847373476,8.527705911546946,279.5359870651737,586.9713652318493
1778226817,20,,Aggregated,9.200000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5424,0,32,31.761670723442602,8.527705911546946,279.5359870651737,586.7689896755162
1778226818,20,,Aggregated,9.900000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5436,0,32,31.750216896627222,8.527705911546946,279.5359870651737,586.7553348050037
1778226819,20,,Aggregated,9.800000,0.000000,32,36,40,44,52,69,100,120,180,280,280,5444,0,32,31.752379597919123,8.527705911546946,279.5359870651737,586.8370683321087
1778226820,20,,Aggregated,9.700000,0.000000,32,36,40,44,53,69,100,120,180,280,280,5453,0,32,31.764490861912265,8.527705911546946,279.5359870651737,586.8934531450577
1778226821,20,,Aggregated,9.700000,0.000000,32,36,40,44,52,69,100,120,180,280,280,5463,0,32,31.741435530475464,8.527705911546946,279.5359870651737,586.6935749588139
1778226822,20,,Aggregated,9.800000,0.000000,32,36,40,44,52,69,100,120,180,280,280,5475,0,32,31.743864008995224,8.527705911546946,279.5359870651737,586.7945205479452
1778226823,20,,Aggregated,10.100000,0.000000,32,36,40,44,52,69,100,120,180,280,280,5484,0,32,31.72601820532685,8.527705911546946,279.5359870651737,586.6774252370533
1778226824,20,,Aggregated,10.100000,0.000000,32,36,40,44,52,69,100,120,180,280,280,5489,0,32,31.716850630922547,8.527705911546946,279.5359870651737,586.598287484059
1778226825,20,,Aggregated,9.900000,0.000000,32,36,40,44,52,69,100,120,180,280,280,5500,0,32,31.734020950950004,8.527705911546946,279.5359870651737,586.912
1778226826,20,,Aggregated,9.900000,0.000000,32,36,40,44,53,69,100,110,180,280,280,5508,0,32,31.74613365255815,8.527705911546946,279.5359870651737,586.8200798838054
1778226827,20,,Aggregated,9.800000,0.000000,32,36,40,44,53,69,100,110,180,280,280,5518,0,32,31.753345185447074,8.527705911546946,279.5359870651737,587.0429503443277
1778226828,20,,Aggregated,9.800000,0.000000,32,36,40,44,53,69,100,110,180,280,280,5528,0,32,31.762961243515477,8.527705911546946,279.5359870651737,587.3218162083937
1778226829,20,,Aggregated,9.400000,0.000000,32,36,40,44,52,69,100,110,180,280,280,5536,0,32,31.759766835300116,8.527705911546946,279.5359870651737,587.3607297687861
1778226830,20,,Aggregated,9.400000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5545,0,32,31.746012235805225,8.527705911546946,279.5359870651737,587.2275924256087
1778226831,20,,Aggregated,9.500000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5555,0,32,31.730600738517342,8.527705911546946,279.5359870651737,587.1449144914492
1778226832,20,,Aggregated,9.400000,0.000000,32,36,40,44,52,69,100,110,180,280,280,5568,0,32,31.749101335203026,8.527705911546946,279.5359870651737,587.3516522988506
1778226833,20,,Aggregated,9.400000,0.000000,32,36,40,44,52,69,100,110,180,280,280,5574,0,32,31.73002875701581,8.527705911546946,279.5359870651737,587.2102619303911
1778226834,20,,Aggregated,9.200000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5585,0,32,31.73089866489322,8.527705911546946,279.5359870651737,587.2746642793196
1778226835,20,,Aggregated,9.100000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5596,0,32,31.730665959509523,8.527705911546946,279.5359870651737,587.3952823445318
1778226836,20,,Aggregated,9.600000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5607,0,32,31.71893344378683,8.527705911546946,279.5359870651737,587.3474228642768
1778226837,20,,Aggregated,9.600000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5611,0,32,31.71372444097021,8.527705911546946,279.5359870651737,587.292817679558
1778226838,20,,Aggregated,9.500000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5624,0,32,31.718881187810144,8.527705911546946,279.5359870651737,587.3664651493599
1778226839,20,,Aggregated,9.400000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5634,0,32,31.724486762362197,8.527705911546946,279.5359870651737,587.2685481008165
1778226840,20,,Aggregated,9.600000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5644,0,32,31.713356394789358,8.527705911546946,279.5359870651737,587.243798724309
1778226841,20,,Aggregated,9.800000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5652,0,32,31.71187037497763,8.527705911546946,279.5359870651737,587.1917905166313
1778226842,20,,Aggregated,9.800000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5663,0,32,31.700633569893057,8.527705911546946,279.5359870651737,587.1262581670493
1778226843,20,,Aggregated,9.500000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5672,0,32,31.6969768602668,8.527705911546946,279.5359870651737,587.2549365303244
1778226844,20,,Aggregated,9.500000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5680,0,32,31.678708133014727,8.527705911546946,279.5359870651737,587.1656690140845
1778226845,20,,Aggregated,9.500000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5692,0,32,31.67139866769095,8.527705911546946,279.5359870651737,587.2621222768798
1778226846,20,,Aggregated,9.400000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5700,0,32,31.69035967443498,8.527705911546946,279.5359870651737,587.1568421052632
1778226847,20,,Aggregated,9.400000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5711,0,32,31.69301301651055,8.527705911546946,279.5359870651737,587.146909472947
1778226848,20,,Aggregated,9.100000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5720,0,32,31.692702423107903,8.527705911546946,279.5359870651737,587.2734265734266
1778226849,20,,Aggregated,10.000000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5730,0,32,31.69662192952291,8.527705911546946,279.5359870651737,587.3589877835951
1778226850,20,,Aggregated,9.500000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5740,0,32,31.673902053652064,8.527705911546946,279.5359870651737,587.0240418118467
1778226851,20,,Aggregated,9.500000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5751,0,32,31.660899795523655,8.527705911546946,279.5359870651737,586.9763519387933
1778226852,20,,Aggregated,9.600000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5761,0,32,31.65607598315678,8.527705911546946,279.5359870651737,586.9694497483076
1778226853,20,,Aggregated,10.100000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5770,0,32,31.651654224088205,8.527705911546946,279.5359870651737,587.0948006932409
1778226854,20,,Aggregated,9.600000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5781,0,32,31.647472150602532,8.527705911546946,279.5359870651737,587.1954679121259
1778226855,20,,Aggregated,9.600000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5792,0,32,31.650689709372852,8.527705911546946,279.5359870651737,587.2201312154696
1778226856,20,,Aggregated,9.600000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5799,0,32,31.639182822706392,8.527705911546946,279.5359870651737,587.0820831177789
1778226857,20,,Aggregated,10.100000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5807,0,32,31.639780545038985,8.527705911546946,279.5359870651737,587.2304115722404
1778226858,20,,Aggregated,10.200000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5818,0,32,31.630604582396582,8.527705911546946,279.5359870651737,587.0752836026126
1778226859,20,,Aggregated,9.600000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5827,0,32,31.62473063467728,8.527705911546946,279.5359870651737,587.1992448944568
1778226860,20,,Aggregated,9.700000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5835,0,32,31.617473530776213,8.527705911546946,279.5359870651737,587.2377035132819
1778226861,20,,Aggregated,9.700000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5845,0,32,31.60818246999075,8.527705911546946,279.5359870651737,587.1425149700599
1778226862,20,,Aggregated,9.700000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5854,0,32,31.61896940994563,8.527705911546946,279.5359870651737,587.3187564058763
1778226863,20,,Aggregated,9.500000,0.000000,32,36,40,44,52,68,100,110,180,280,280,5862,0,32,31.610578560691863,8.527705911546946,279.5359870651737,587.2311497782326
